Id,SalePrice
2735,126149.47555807326
2736,141536.80722781643
2737,113960.1385633694
2738,136078.39137923857
2739,148059.6427045036
2740,137766.72306110174
2741,144726.8855222622
2742,155224.24542041658
2743,144432.37056801468
2744,164180.3126778321
2745,144653.0810256207
2746,139954.9928039231
2747,155874.03486881638
2748,134675.5669519042
2749,124927.99802718428
2750,108972.89982677228
2751,135410.56152022514
2752,203676.410880842
2753,165424.62076954567
2754,227580.9127794304
2755,142332.156390985
2756,100202.82995947055
2757,74375.04829880781
2758,94247.71921923268
2759,205724.25276588066
2760,130921.89797469415
2761,133368.66962265223
2762,125796.06991776149
2763,214980.48681138456
2764,183634.79238695605
2765,264127.89695490897
2766,115207.31124535482
2767,99167.09909557411
2768,133159.5032536548
2769,144470.25649135187
2770,134559.73963920283
2771,107097.19531927072
2772,95519.14556002244
2773,180463.27506105765
2774,135951.87621290796
2775,119924.87984382431
2776,139990.7624653913
2777,162862.82911495212
2778,118656.68353860569
2779,132320.57824208122
2780,89260.25764749618
2781,88003.93775678263
2782,91418.09196388116
2783,84732.57970043691
2784,125830.78887466411
2785,143706.44927055645
2786,53375.470341369044
2787,123256.26847276883
2788,68266.82572718593
2789,178211.95080986596
2790,91086.11293389811
2791,101780.35329517722
2792,46989.26370495185
2793,115438.98314643512
2794,102117.9320365428
2795,119820.99207792967
2796,114963.41674308944
2797,148696.22135447222
2798,122124.85067874216
2799,92177.49759050692
2800,66892.5379892285
2801,114384.62373671704
2802,123844.9807377099
2803,164132.97833681596
2804,147811.92557611223
2805,119792.06041409168
2806,74671.02061565872
2807,166573.241150809
2808,155994.7402901589
2809,119869.5826679864
2810,128660.91327375243
2811,166129.53660846828
2812,176042.91560028167
2813,166676.94270438608
2814,166725.67419684515
2815,133266.15085385647
2816,235292.57567822468
2817,181122.44611966214
2818,128407.38858787413
2819,181253.38329149643
2820,133486.98060982628
2821,131108.01745040668
2822,165580.03835600545
2823,311646.16530009406
2824,180654.6231478129
2825,161320.28769619414
2826,133605.84270603582
2827,132339.21267549903
2828,224096.35829392122
2829,210375.2554824287
2830,201362.30048479442
2831,187823.7352152965
2832,211509.86173184286
2833,283754.4371229998
2834,213904.0059724911
2835,233562.2815952408
2836,194857.38615607657
2837,163407.6904694864
2838,145855.1451774044
2839,187046.46377471788
2840,202139.44902034127
2841,207333.39227355737
2842,225062.93523242744
2843,167596.9165923521
2844,183863.58874653396
2845,146253.0411574191
2846,217423.40934296418
2847,222705.52641521976
2848,201677.13813682785
2849,200861.01782952272
2850,263817.5107611676
2851,205406.29398471885
2852,220626.26750187855
2853,232568.1564158129
2854,149204.7942549782
2855,201450.2418461244
2856,193630.04232676
2857,194915.20056679286
2858,193631.4945453517
2859,107777.50413515628
2860,140282.8879813098
2861,115829.48568583443
2862,181577.7713578164
2863,136237.1765997156
2864,236629.27893100958
2865,137781.9144578767
2866,132358.15793769178
2867,95884.89087915886
2868,100897.32896955474
2869,106685.12468275358
2870,117627.14434572449
2871,77272.96410192805
2872,44397.99280909239
2873,115430.68808118254
2874,127632.10969004827
2875,105504.70928031765
2876,174916.3702342941
2877,155588.44415171607
2878,166658.0062421884
2879,117467.47156575113
2880,106408.6126821714
2881,150916.13447249704
2882,181126.29435659084
2883,191288.076200953
2884,195289.39495471842
2885,187014.0144829338
2886,229848.23852224695
2887,126189.94636357133
2888,153413.60515006701
2889,66145.1976016271
2890,90014.63449340966
2891,141766.06238167174
2892,30051.02900819364
2893,60319.89530207217
2894,28575.011158896377
2895,292642.40195143165
2896,267929.82498441567
2897,209131.89299149695
2898,134204.42065834464
2899,210056.13906225655
2900,153186.67649171734
2901,230017.91919049993
2902,181984.96564718662
2903,281688.25263695593
2904,266040.00308318576
2905,89191.37966546533
2906,184905.70962911425
2907,107250.6828360802
2908,140487.87181494408
2909,145439.65597752575
2910,62117.37081473833
2911,79428.90709152701
2912,147903.072250003
2913,54169.88357166713
2914,53115.29437488504
2915,61444.45649661054
2916,69349.68793557049
2917,154669.2944372932
2918,103516.34418867016
2919,200832.74113476207
